id,text,label
12098,marie wish could make hate commute sometimes,1
40248,enough reelect modi,1
47805,heading work n freezing,0
35325,indias elections congress bjp rahul modi india sanghistan love hatred secularism communalism pluralism homogenization inclusion exclusion dialogue monologue,2
28299,think like dream modi government come,1
14717,statement anti modi seems given hard time made write,0
13214,dude didnt even say bye,0
24864,tryed day werent giving using,1
45784,rahul leader india took modi head fact,1
25018,clearly need crack whip,0
25926,wont work,0
27304,vote modi unlimited mobile data annual savings,1
38375,remonetise narendra modi demonetised says rahul gandhi via,1
32903,hope roommates good morning without tp soap,2
12386,another feather cap modi govt imf terms india fastest growing largest economy via,1
18461,honestly feel gadkari goel suresh prabhu done exceedingly well modi meddle modi delivered supposed nothing promised expected,2
20561,dont want quit job,1
17632,applaud accepting marriage rels born hate,1
24271,apostle truth,1
54096,working graduation shame,0
11040,congress convince let voters decide dont play negatives ask bjp modi fought two places,1
31107,big salute loving modi style,2
33041,mall worked turned depressing place,0
379,guessdmk gain alasmodi continue,0
2272,burn much want modi laughing way vote bank,2
43071,knowing modi hope pakistan tread utmost caution till may surveys opinion polls showing bad shape extent gain support cost number lives,0
7130,mexico city traffic beating rush hour make aeropuerto,1
54198,better neither sangh teachers however wont understand qualities modi zihad doesnt allow,2
43413,someone help makeupyou gots go looking fine another shot,1
42545,wishing work done soon,2
27164,thoo fail lost mojos yogi aditynath sworn home state ever since bad mouthing modi achievements,0
57975,first time long time kabir singh look promising watched original dont want know story line want see maniac dense acting two,2
43649,professional,0
4333,keep completing tasks next day open automatically notification pops irritating confusing whats point opening completed task maybe need add option permanently close repeat tasks vs close day,0
3229,lets see supports soldier pledge fake nationalist would irk right,0
1355,oh god theyre breaking much plaster like walls thanks,2
39186,supporting original ideology congress individuals may opt different paths thinking right indira pvn organization goes back original path new one wrong trust happen case rssmodi well,2
48495,chief saraswat similar proposal made blocked gave reason blocking mission upa govt stopped usthank nsa,1
7991,bcoz one knows modi backstab like,1
7047,trust believe support modi bjp,1
7486,means end modi govt already started,1
6744,rahul well modi something rhyming judai fear bigger judai time,1
31753,modi scared talk real issues failure misrule last years unemployment farm distressprice rise demonoisation etc nothing tell failed hence talking crap diverting attn,0
53993,first drdo different body modi doesnt drdo still say give credit drdo modi,2
46929,nawaz shareef modi divide countries nationalism unique coruptionzardari rahul corupt frm imran khan aam admi,2
44106,didnt know modi created time machine went back time created drdo achievements must credited abhi toh chowkidaar scientist ban gaye election time sipahi modi,1
456,im physics graduate watching experts discussions made feel like sht learn realize much actually dont know,0
53745,mission shakti nothing elections modi says,1
2383,bhakts gaga modi announced jumla lakhs account indian announcement minimum income guarantee congress every bhakt suddenly become expert economics public policy,1
21224,thats power modi need reach level day never sit infront computer giving suggestions went fields spoke ppl started growing,2
17551,app good faq would appreciated example cannot find create group tasks,1
42228,says inc said consulting economists around world arrived come power like modi said jobs per whatever says jumla young india young gentle humble,2
12439,let tell happened kannaya unemployment growing tejasvi modi took amazing revenge pulvama attack kannaya didnt expected youll indirectly refuses actual question tejasvi actually urgent campaign bye public,2
3674,credited inr deposit transfer congress party bal inr lakh modi wale hain,1
51878,credit modi well since opposition cooking stories government helping fugitives flee country,1
28644,abhisar got anti modi mindset default setting extenthe one biggest presstitutes available present,2
44979,go main settings page iphone scroll see,1
22757,subtly replacing penetration testing see nobodys caught yet,1
1789,new delhi pti congress saturday said modi government set borrow lakh crore cited fiscal deficit risen per cent first months,2
50179,affordable health education housing employment modi took care needs marginalized section india providing dignified life india seen unprecedented improvement standard living modi gov,2
18769,leftwing media right wing media dalals work appease bjp bossespaid opinion polls fake surveys always showing bjp leading always show inc losing momentum congress people support rahul increasing bjp modi flop,0
44004,part coming soon youtube decided cut upload half reason rest video uploaded later week,2
24686,per anything neutralin favour modi agenda anything modi independent even paid campaign congress hypocrisy bhi sima hoti hai,1
21258,make second bail application next court hearing via,1
43761,amazing video amazing challenge,2
6035,venuif space craft toilet tested commissioned modi appreciate announceit national security know,0
36732,bring reservation quota scheme party announce give cash every poor person nothing goes announcing money deposited bank acs opened modi govt,0
